feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,label
0.33114967,0.033261307,-0.18215826,-0.22904252,-0.35869384,-0.12968662,-0.29007784,0.73894095,0.5698412,-0.19154988,-0.1788921,-0.15704612,-0.33541846,-0.11026825,-0.2742145,0.7181944,0.6446718,0.057806913,-0.16400912,-0.0073745837,-0.141025,0.049988583,-0.28842255,0.6798855,0.5536963,0.30101672,-0.17064232,0.19932464,0.14101382,0.31856352,-0.2826603,0.6558471,0.62931293,0.8461629,-0.18345907,0.4610374,0.49170676,0.864096,-0.27930087,0.4163403,0.6265915,1.0593643,-0.18445124,0.7152059,0.6954413,1.1723803,-0.28947726,0.35597864,0.561066,1.848587,-0.18095595,0.8253028,1.0790181,1.8306068,-0.28242886,0.35736027,0.6584375,1.34654,0.55204356,0.4362029,1.0979149,1.5466925,0.2932878,0.49707484,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,1.2634646,1.101848,-0.6203078,-0.29007784,2.9440951,1.760369,1.7397177,-0.1788921,1.11606,1.0833547,1.866307,-0.2742145,-0.25128716,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,1.9144377,1.9894116,-0.17064232,1.1583246,1.1015781,1.7848588,-0.2826603,0.4828784,1.7028582,0.2319237,-0.18345907,1.1486225,1.0903324,0.11960505,-0.27930087,-0.5542367,1.9029392,1.8252903,-0.18445124,1.1730709,1.0914296,1.8471886,-0.28947726,0.4769027,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,1.7999612,0.7096367,-0.18493424,1.2032305,1.0979149,0.93539786,-0.29199082,1.2478601,0.0
0.6060859,1.8935469,-0.18215826,1.2027915,1.101848,1.8727672,-0.29007784,0.4937275,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,0.6082782,1.1002288,-0.16400912,1.1837779,1.1106046,1.4079876,-0.28842255,0.49232596,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,0.5659396,1.8921013,-0.18345907,1.1633552,1.0903324,1.9011632,-0.27930087,1.204615,0.60609823,0.79745334,-0.18445124,1.1581161,1.0914296,0.62312907,-0.28947726,-0.55813056,0.55684656,1.8918036,-0.18095595,1.1791309,1.0993056,1.8884258,-0.28242886,1.2494818,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,1.136288,0.9301248,-0.7219482,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.5852001,0.72863907,-0.18215826,1.1212038,1.101848,0.6397203,-0.29007784,-0.5495498,1.538055,0.22937497,-0.1788921,0.9682933,1.0833547,0.55594397,-0.2742145,1.9748579,1.6908654,1.1151594,-0.16400912,1.1740634,1.1106046,1.0287161,-0.28842255,-0.5514539,1.631455,0.08914453,-0.17064232,1.173385,1.1015781,0.31282955,-0.2826603,1.9428911,1.5478001,1.1865115,-0.18345907,1.1683267,1.0903324,1.0230336,-0.27930087,-0.5542367,1.384507,-0.3273582,-0.18445124,1.1738956,1.0914296,-0.025069416,-0.28947726,2.3939674,1.5654242,1.8118361,-0.18095595,1.1840947,1.0993056,1.7100904,-0.28242886,-0.55078095,1.186895,-0.3032432,-0.18493424,1.1997235,1.0979149,0.017451523,-0.29199082,2.4391952,0.0
1.7527713,1.1618066,-0.18215826,1.2637132,1.101848,1.4117117,-0.29007784,0.50009924,-0.79950327,-0.4625145,-0.1788921,1.2100406,1.0833547,-0.6123637,-0.2742145,-0.5501297,1.7191327,1.8730221,0.39151713,1.2307984,1.1106046,1.8564601,-0.28842255,0.48602805,1.559214,0.21496339,0.3342583,1.212246,1.1015781,0.09240433,-0.2826603,-0.55326277,1.6848364,1.4949399,0.16218664,1.2399802,1.0903324,1.8682305,-0.27930087,1.2108684,1.5912718,0.055650104,-0.18445124,1.2153981,1.0914296,-0.11887625,-0.28947726,-0.55813056,1.6376613,0.6514645,-0.18095595,1.2562978,1.0993056,0.89464575,-0.28242886,1.2494818,1.9321419,-0.076518536,-0.18493424,1.2419435,1.0979149,-0.21731341,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.88918424,-0.9487449,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.23831879,-0.6193245,-0.17064232,1.4556284,0.9301248,-0.69186115,0.52627695,-0.55326277,-0.79856884,0.27978632,-0.18345907,1.3388178,1.0200412,-0.007224837,-0.27930087,-0.5542367,0.3375847,3.983536,-0.18445124,1.2370882,1.0264395,1.6974944,-0.28947726,0.5168098,0.5562748,1.8038504,-0.18095595,1.2562407,1.053669,1.788962,-0.28242886,0.5443899,0.6027824,2.028359,-0.18493424,1.1417704,1.0572286,1.8078383,-0.29199082,0.7475278,1.0
0.52964026,0.410346,-0.18215826,1.2090157,1.101848,0.10960869,-0.29007784,-0.5495498,0.55875343,-0.013447121,-0.1788921,1.164202,1.0833547,0.21522343,-0.2742145,1.9557223,-0.7664388,-0.0079209255,-0.16400912,1.2420009,1.1106046,-0.4562961,-0.28842255,-0.5514539,0.5938214,0.06500342,-0.17064232,1.1783532,1.1015781,1.003263,-0.2826603,2.3705463,0.5623884,1.9204761,-0.18345907,1.1954343,1.0903324,1.8792644,-0.27930087,-0.5542367,0.5298053,0.29765236,-0.18445124,1.1952928,1.0914296,1.8206533,-0.28947726,2.3625522,0.45047933,2.0697973,-0.18095595,1.2231435,1.0993056,1.4750714,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.732367,-0.29199082,3.0335782,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7602172,1.7132163,0.23057038,1.2335293,1.101848,1.6567882,-0.29007784,-0.5495498,1.4627178,-0.3591186,-0.1788921,1.2404569,1.0833547,-0.05825653,-0.2742145,2.4531953,1.7453247,1.7301748,0.62607265,1.2230963,1.1106046,1.6435797,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,1.3758824,1.1015781,-0.6524094,-0.2826603,2.8954225,1.660121,1.9543115,-0.18345907,1.2326925,1.0903324,1.9395717,-0.27930087,-0.26750696,1.9561508,-0.29446754,-0.18445124,1.2608728,1.0914296,-0.34526283,-0.28947726,2.8868673,1.6108494,1.8447995,0.043279555,1.2371159,1.0993056,1.8802401,-0.28242886,-0.2583401,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
1.8645608,1.9909459,-0.18215826,1.1987708,1.101848,1.8534626,-0.29007784,1.2489561,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,1.855928,0.13795577,-0.16400912,1.1902449,1.1106046,0.40734676,-0.28842255,1.9605258,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,1.9047025,2.2234309,-0.18345907,1.1823415,1.0903324,1.9321619,-0.27930087,1.9337507,1.8020208,1.1760154,-0.18445124,1.1723126,1.0914296,1.1189966,-0.28947726,-0.55813056,1.7424655,1.7855257,-0.18095595,1.1682594,1.0993056,1.8730774,-0.28242886,2.4523063,-0.7870024,0.567987,-0.18493424,1.1662343,1.0979149,-0.29908141,-0.29199082,-0.55431885,0.0
0.6363854,1.7421845,-0.18215826,1.0857639,1.101848,1.8298122,-0.29007784,-0.25739434,0.641912,-0.30565616,-0.1788921,1.0410395,1.0833547,-0.41811055,-0.2742145,-0.5501297,0.6292217,1.7517849,-0.16400912,1.0683056,1.1106046,1.8622344,-0.28842255,0.48602805,-0.7740803,-0.38119623,-0.17064232,1.0482776,1.1015781,-0.53063035,-0.2826603,-0.55326277,1.0902103,1.2195326,-0.18345907,0.9533022,1.0903324,1.4420322,-0.27930087,0.4759189,-0.78044224,-0.44818726,-0.18445124,1.0016315,1.0914296,-0.59662634,-0.28947726,-0.55813056,0.5880874,1.1867415,-0.18095595,1.1471623,1.0993056,1.577974,-0.28242886,1.2494818,0.6014092,0.7701925,-0.18493424,1.1954151,1.0979149,0.6583775,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.12349802,-0.054225694,-0.18215826,0.82959056,1.138619,-0.23968522,0.057652924,-0.059471317,-0.47518486,-0.2857075,4.672479,-0.075981185,1.0952001,-0.21815592,2.564524,-0.5312434,-0.4540031,-0.6985014,8.724411,-0.8930191,1.1741236,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.62170845,-0.18095595,-0.9014187,-0.966351,-0.7354637,-0.28242886,-0.55078095,-0.46976885,-0.68815917,-0.18493424,-0.90666384,-0.972199,-0.71422225,-0.29199082,-0.55431885,1.0
1.3219802,1.5580715,0.19961572,1.2354488,1.101848,1.8383363,-0.29007784,-0.25739434,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,1.3579521,1.8388016,-0.16400912,1.2066861,1.1106046,1.861547,-0.28842255,0.48602805,1.6442348,0.22436619,-0.17064232,1.213105,1.1015781,0.074224174,-0.2826603,-0.55326277,1.7450806,2.2717261,-0.18345907,1.2075238,1.0903324,1.9011632,-0.27930087,0.4759189,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.3651288,0.6442065,0.41700536,1.2189356,1.0993056,0.89464575,-0.28242886,1.2494818,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
1.8267292,1.6871694,-0.18215826,1.2289444,1.101848,1.6217446,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,1.268108,1.0833547,-0.6580521,-0.2742145,2.9472048,1.7796116,1.8867934,-0.16400912,1.207395,1.1106046,1.8293926,-0.28842255,-0.25638705,-0.7740803,-0.71591383,-0.17064232,1.2276491,1.1015781,-0.62197804,-0.2826603,2.9017124,1.7134506,1.7835338,-0.18345907,1.2020255,1.0903324,1.880621,-0.27930087,-0.26750696,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.8315133,1.7333877,-0.18095595,1.2040138,1.0993056,1.8717177,-0.28242886,0.5062714,1.7206528,0.24127579,-0.18493424,1.1733446,1.0979149,0.09885916,-0.29199082,-0.55431885,0.0
0.1627471,-0.24225385,2.59438,0.12898383,1.1321809,-0.19711769,1.9220817,-0.5495498,-0.43914947,-0.44299704,-0.1788921,0.8916798,1.0833547,-0.6892234,0.55469716,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.061897222,-0.6132459,-0.18493424,1.6116999,0.5803864,-0.70966816,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,3.7400372,-0.55078095,0.015792537,-0.6027332,-0.18493424,-0.90666384,-0.972199,-0.7410546,-0.29199082,-0.55431885,1.0
-0.26813912,-0.5604456,-0.18215826,-0.89708215,-0.9573248,-0.7084549,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,0.27158892,-0.6497507,-0.18095595,0.42242175,0.89847785,-0.68325984,0.7231877,-0.55078095,-0.7870024,-0.7238802,-0.18493424,0.26207873,0.7049766,-0.6828779,1.8081267,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,3.762026,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,3.6748977,-0.55431885,1.0
1.834254,1.7584006,-0.18215826,1.2347351,1.101848,1.6764268,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,1.1548831,1.0833547,0.15723082,-0.2742145,2.9472048,-0.7664388,1.6151183,-0.16400912,1.230326,1.1106046,1.9632846,-0.28842255,-0.26268494,1.9617231,-0.28284168,-0.17064232,1.2404605,1.1015781,-0.34874097,-0.2826603,2.8954225,0.95855755,1.4054028,-0.18345907,1.1866415,1.0903324,2.0163007,-0.27930087,-0.26750696,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.812034,1.2184952,-0.18095595,1.1928403,1.0993056,1.416449,-0.28242886,0.49989343,1.7266955,0.23753124,0.7254502,1.1737437,1.0979149,0.12654577,-0.29199082,-0.55431885,0.0
0.49337754,-0.46894193,-0.18215826,1.0027128,0.87305105,-0.52792877,-0.29007784,-0.47687185,0.39416873,-0.047919452,-0.1788921,0.38250428,0.97053397,-0.29308754,0.93461496,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74843353,-0.27930087,-0.5542367,-0.36343756,-0.66112715,-0.18445124,0.0002520595,-0.2017421,-0.7089281,-0.28947726,-0.55813056,0.45047933,-0.23401067,-0.18095595,0.26622093,0.112043224,-0.41399294,-0.28242886,-0.55078095,-0.7870024,-0.45511863,-0.18493424,0.5508869,0.66910565,-0.53314483,0.7658461,-0.55431885,1.0
1.855337,0.14346743,-0.18215826,1.1554985,1.101848,0.40199018,-0.29007784,1.9918892,1.6004531,0.8541207,-0.1788921,1.1141245,1.0833547,0.60737664,-0.2742145,-0.5501297,1.8709232,0.75808793,-0.16400912,1.1999644,1.1106046,1.209679,-0.28842255,1.9542278,1.7927471,1.2917175,-0.17064232,1.1741992,1.1015781,1.0743806,-0.2826603,-0.55326277,1.7244844,-0.025402758,-0.18345907,1.1932561,1.0903324,0.3875327,-0.27930087,2.396456,1.8142533,1.6023321,-0.18445124,1.1860908,1.0914296,1.4504734,-0.28947726,-0.55813056,1.6838816,-0.34288058,-0.18095595,1.1917428,1.0993056,-0.12179615,-0.28242886,2.4586842,1.8201772,1.675197,-0.18493424,1.1629463,1.0979149,1.4836946,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,1.6856954,0.7641773,-0.1788921,1.1469251,1.0833547,0.9824084,-0.2742145,1.2757896,1.7570802,-0.11771988,-0.16400912,1.3930832,1.1106046,-0.41259918,-0.28842255,-0.5514539,-0.7740803,-0.51597285,-0.17064232,1.8150446,1.1015781,-0.70924604,-0.2826603,-0.55326277,-0.79856884,-0.27575168,-0.18345907,1.7008743,1.0903324,-0.7066116,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
0.5322305,1.7392443,-0.18215826,0.7731935,1.0474957,1.7499006,-0.29007784,0.685677,0.55782944,1.7128017,-0.1788921,0.89287,1.0208979,1.7402596,-0.2742145,0.65530646,0.59610635,1.767083,-0.16400912,1.1964691,1.0685952,1.7689745,-0.28842255,0.87713796,0.5701787,1.7767406,-0.17064232,0.9207619,1.0592864,1.7125999,-0.2826603,0.9004601,0.51077074,0.8712367,-0.18345907,0.23393556,0.97341144,0.84808844,1.1836008,1.0890486,0.4290643,-0.69891423,7.7042623,-0.90705055,0.62021905,-0.732573,3.7089672,1.1106066,-0.8017535,-0.7184817,-0.18095595,-0.8935638,0.6578946,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.898794,-0.9635736,-0.74331146,3.6748977,-0.55431885,1.0
0.36454952,0.53885365,-0.18215826,0.33710355,0.32965818,-0.16544129,-0.063724786,-0.539345,-0.79950327,-0.726174,-0.1788921,-0.92113984,0.43926626,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.88964,-0.8687327,-0.7376822,3.6960716,-0.5240727,-0.7740803,-0.71591383,7.9077673,-0.84890395,-0.8705189,-0.70751923,3.6225543,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.8935638,-0.95774406,-0.73593843,3.7400372,-0.55078095,0.6632079,-0.6406681,-0.18493424,1.4083577,-0.9635736,-0.7429082,-0.29199082,-0.55431885,1.0
0.5564431,1.0054094,-0.18215826,0.52783984,0.5870548,1.0272725,-0.29007784,0.15970752,0.5293014,0.96695024,-0.1788921,0.6741188,0.56808394,1.031433,-0.2742145,0.147917,0.6086216,1.7480345,-0.16400912,0.9344155,1.0686513,1.7835575,-0.28842255,0.20997795,0.54113185,1.7293484,-0.17064232,0.7351638,0.98927253,1.5641009,-0.2826603,0.4292434,0.2627155,0.61277926,-0.18345907,0.30661476,0.6042862,0.7870719,0.0901337,0.50718606,0.3750082,-0.69891423,7.7042623,-0.90705055,1.0984961,-0.732573,3.7089672,0.43920442,2.5971642,-0.7184817,6.9945803,-0.8935638,1.1237762,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.7276904,1.397281,-0.18215826,1.2031249,1.101848,1.2929982,-0.29007784,-0.5495498,1.5268986,0.10094091,-0.1788921,1.160467,1.0833547,0.34545144,-0.2742145,1.9557223,0.54725754,1.4167397,-0.16400912,1.1876045,1.1106046,1.2030687,-0.28842255,-0.5514539,0.5855311,-0.53630286,-0.17064232,1.2004138,1.1015781,-0.2962541,-0.2826603,2.376836,1.027641,2.0412955,0.031401783,1.1829624,1.0903324,1.8399844,-0.27930087,-0.5542367,1.3328156,-0.4828439,-0.18445124,1.2198265,1.0914296,-0.17664833,-0.28947726,2.3688352,1.2650015,1.9116336,0.13795678,1.191775,1.0993056,1.8187486,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,1.5839375,1.0979149,-0.72895575,-0.29199082,3.0335782,0.0
